20,236,"([0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0], [733.297655671835, 15.99823676305823, 0.22877209191210568, 4.106416163034737, 69.26434387289919, 0.22944387793540955, 11018.27250671992, 0.23067031195387244, 0.2297706778626889, 3299.4214259050786, 0.2288011470809579, 0.2287751091644168], [0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0], [36.11084848805331, 10.34450039989315, 0.22908208682201803, 38.48349500913173, 17.70586796104908, 0.22953086905181408, 47.832037896849215, 0.2308334291446954, 0.2293367728125304, 27.1376594461035, 0.22946878988295794, 0.22889276989735663], [733.297655671835, 15.99823676305823, None, 4.106416163034737, 69.26434387289919, None, 11018.27250671992, None, None, 3299.4214259050786, None, None], [36.11084848805331, 10.34450039989315, None, 38.48349500913173, 17.70586796104908, None, 47.832037896849215, None, None, 27.1376594461035, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.25, 0.05, 0.0, 0.3, 0.1, 0.0, 0.4, 0.0, 0.0, 0.15, 0.0, 0.0])"
20,208,"([0.15, 0.0, 0.0, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [7659.758373298682, 6.599355878308415, 0.24808013625442982, 55.788289547897875, 0.7521824147552252, 0.24922427255660295, 2357.8156082304195, 3057.116905434057, 0.24864909425377846, 2073.7641414655373, 0.30063322465866804, 0.2555353417992592], [0.15, 0.0, 0.0, 0.05, 0.0, 0.0, 0.1, 0.05, 0.0, 0.1, 0.0, 0.0], [39.712032112292945, 9.75769903883338, 0.2468502102419734, 36.709884628653526, 9.698913319967687, 0.24878333881497383, 24.85911433957517, 35.45610083360225, 0.24793102126568556, 26.97532853949815, 0.26066419668495655, 0.25552413798868656], [7659.758373298682, 6.599355878308415, None, 55.788289547897875, 0.7521824147552252, None, 2357.8156082304195, 3057.116905434057, None, 2073.7641414655373, None, None], [39.712032112292945, 9.75769903883338, None, 36.709884628653526, 9.698913319967687, None, 24.85911433957517, 35.45610083360225, None, 26.97532853949815, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.05, 0.0, 0.15, 0.05, 0.0, 0.15, 0.05, 0.0, 0.15, 0.0, 0.0])"
20,306,"([0.25, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0], [377.4340288583189, 1.2289718203246593, 0.22925542946904898, 3182.390073986724, 1.7459140457212925, 0.22994421888142824, 3209.7377464175224, 13.156761991791427, 0.22925803065299988, 1217.114298189059, 0.23115807864814997, 0.22914198692888021], [0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0], [44.635805482044816, 24.1244856454432, 0.22960704565048218, 39.307404411025345, 17.261762759648263, 0.22947206161916256, 35.159080791287124, 19.347123405896127, 0.22956824582070112, 30.087334044277668, 0.23074856866151094, 0.23008862137794495], [377.4340288583189, 1.2289718203246593, None, 3182.390073986724, 1.7459140457212925, None, 3209.7377464175224, 13.156761991791427, None, 1217.114298189059, None, None], [44.635805482044816, 24.1244856454432, None, 39.307404411025345, 17.261762759648263, None, 35.159080791287124, 19.347123405896127, None, 30.087334044277668, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.1, 0.0, 0.15, 0.1, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0])"
20,140,"([0.05, 0.0, 0.0, 0.25, 0.05, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [3715.717135754996, 0.7161232179496437, 0.23129334207624197, 512.8653343849583, 786.1318248399766, 0.23041137401014566, 7418.224503327976, 201.00518702203408, 0.22969238692894578, 2750.998480843031, 1.0138225039700046, 0.23111904005054384], [0.1, 0.0, 0.0, 0.25, 0.1, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [74.78291924204677, 9.382819558959454, 0.23186400101985782, 40.32814837002661, 61.01206209708471, 0.23125284304842353, 26.628578686038963, 20.79737461998593, 0.229443563031964, 48.270975333987735, 11.177619524067268, 0.23126758309081197], [3715.717135754996, 0.7161232179496437, None, 512.8653343849583, 786.1318248399766, None, 7418.224503327976, 201.00518702203408, None, 2750.998480843031, 1.0138225039700046, None], [74.78291924204677, 9.382819558959454, None, 40.32814837002661, 61.01206209708471, None, 26.628578686038963, 20.79737461998593, None, 48.270975333987735, 11.177619524067268, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.15, 0.05, 0.0, 0.25, 0.15, 0.0, 0.2, 0.1, 0.0, 0.1, 0.05, 0.0])"
20,216,"([0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [6014.790979124606, 0.9797706035897136, 0.23503837175667286, 146.71514486242086, 0.23418382182717323, 0.23352581541985273, 6114.681228920817, 0.2297712154686451, 0.22864526975899935, 3153.4655210310593, 24.94711447879672, 0.22981690894812346], [0.35, 0.0, 0.0, 0.25, 0.0, 0.0, 0.1, 0.0, 0.0, 0.25, 0.0, 0.0], [74.66272640135139, 8.976850128732622, 0.2345722783356905, 51.346231719478965, 0.2339843576774001, 0.23249525111168623, 37.582007659599185, 0.23003491666167974, 0.22922811936587095, 34.472773756831884, 11.342116029001772, 0.22975760325789452], [6014.790979124606, 0.9797706035897136, None, 146.71514486242086, None, None, 6114.681228920817, None, None, 3153.4655210310593, 24.94711447879672, None], [74.66272640135139, 8.976850128732622, None, 51.346231719478965, None, None, 37.582007659599185, None, None, 34.472773756831884, 11.342116029001772, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.4, 0.05, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.05, 0.0])"
20,85,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [3812.4555945089087, 1744.6576956314966, 0.206629385240376, 745.0786959156394, 0.20906813722103834, 0.206688248552382, 1471.316422181204, 0.20778130181133747, 0.20661732833832502, 6596.941237141378, 1311.0736053120345, 0.20653918385505676], [0.25, 0.05, 0.0, 0.25, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [73.29490093048662, 103.78530683554709, 0.2063623471185565, 60.273041220381856, 0.20916346739977598, 0.2064800402149558, 9.738018495030701, 0.20797100197523832, 0.20715486723929644, 14.52039913740009, 14.730738271027803, 0.20614330936223269], [3812.4555945089087, 1744.6576956314966, None, 745.0786959156394, None, None, 1471.316422181204, None, None, 6596.941237141378, 1311.0736053120345, None], [73.29490093048662, 103.78530683554709, None, 60.273041220381856, None, None, 9.738018495030701, None, None, 14.52039913740009, 14.730738271027803, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.35, 0.1, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.05, 0.0])"
20,317,"([0.1, 0.0, 0.0, 0.25, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [69.76580310240388, 0.7796502290293574, 0.23070221859961748, 12.395591520704329, 900.2187696173787, 0.23133665695786476, 2139.241440407932, 0.2332922201603651, 0.23203984647989273, 3147.9591219518334, 3.936866487376392, 0.23230820707976818], [0.1, 0.0, 0.0, 0.25, 0.05, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [32.49336728639901, 11.066838289611042, 0.22956587560474873, 29.496340244077146, 18.39989184588194, 0.23181805666536093, 25.58547161705792, 0.2337944395840168, 0.23141401261091232, 18.474772626534104, 16.518807468935847, 0.2311528455466032], [69.76580310240388, 0.7796502290293574, None, 12.395591520704329, 900.2187696173787, None, 2139.241440407932, None, None, 3147.9591219518334, 3.936866487376392, None], [32.49336728639901, 11.066838289611042, None, 29.496340244077146, 18.39989184588194, None, 25.58547161705792, None, None, 18.474772626534104, 16.518807468935847, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.2, 0.05, 0.0, 0.25, 0.05, 0.0, 0.15, 0.0, 0.0, 0.1, 0.1, 0.0])"
20,73,"([0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0], [79.41814578184858, 0.23095540003851056, 0.22950967727229, 2123.075071659405, 0.23091417690739036, 0.2293862239457667, 10619.832568070851, 0.2298419219441712, 0.22830776404589415, 3274.8200692702085, 0.22998604085296392, 0.2296505351550877], [0.2, 0.0, 0.0, 0.35, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [30.510379614774138, 0.2303051706403494, 0.22867072094231844, 56.816022175364196, 0.23019797122105956, 0.22963971691206098, 36.085524095222354, 0.23063539108261466, 0.22863635094836354, 51.65173774771392, 0.22960872016847134, 0.22840376012027264], [79.41814578184858, None, None, 2123.075071659405, None, None, 10619.832568070851, None, None, 3274.8200692702085, None, None], [30.510379614774138, None, None, 56.816022175364196, None, None, 36.085524095222354, None, None, 51.65173774771392, None, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.35, 0.0, 0.0, 0.2, 0.0, 0.0])"
20,299,"([0.25, 0.0, 0.0, 0.15, 0.05, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [10.16618824750185, 3732.8622358301654, 0.24106877390295267, 1911.6605843156576, 0.24201399367302656, 0.7577800517901778, 40.57253568992019, 1.3362951334565878, 0.24300435278564692, 2755.0883322339505, 575.0322391148657, 0.24382322188466787], [0.25, 0.0, 0.0, 0.2, 0.05, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [23.390868958085775, 33.051802908070385, 0.24039661791175604, 70.87104256730527, 0.24165901727974415, 10.047263500280678, 24.1676184264943, 11.360333774238825, 0.24235876090824604, 41.0350614245981, 11.961096609011292, 0.2446101028472185], [10.16618824750185, 3732.8622358301654, None, 1911.6605843156576, None, 0.7577800517901778, 40.57253568992019, 1.3362951334565878, None, 2755.0883322339505, 575.0322391148657, None], [23.390868958085775, 33.051802908070385, None, 70.87104256730527, None, 10.047263500280678, 24.1676184264943, 11.360333774238825, None, 41.0350614245981, 11.961096609011292, None], [1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0], [0.25, 0.15, 0.0, 0.25, 0.0, 0.05, 0.15, 0.05, 0.0, 0.2, 0.05, 0.0])"
20,224,"([0.15, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0], [60.772280830016825, 0.23487918602768332, 0.23391401895787567, 199.2498823449714, 0.7256158870295621, 0.23321479599690065, 9214.714981828001, 0.23393332498380914, 0.23964430997148156, 6495.655652985035, 0.7035805810010061, 0.23203650600044057], [0.15, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0], [40.500853272969835, 0.233989050029777, 0.23469011799897999, 43.34133441199083, 10.739352911012247, 0.23263466695789248, 34.237041767977644, 0.23545966600067914, 0.23652381502324715, 62.487046390015166, 11.02496276696911, 0.23231296899029985], [60.772280830016825, None, None, 199.2498823449714, 0.7256158870295621, None, 9214.714981828001, None, None, 6495.655652985035, 0.7035805810010061, None], [40.500853272969835, None, None, 43.34133441199083, 10.739352911012247, None, 34.237041767977644, None, None, 62.487046390015166, 11.02496276696911, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.25, 0.0, 0.0, 0.2, 0.05, 0.0, 0.25, 0.0, 0.0, 0.15, 0.05, 0.0])"
20,78,"([0.15, 0.0, 0.0, 0.3, 0.05, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [8910.384778974112, 0.8525915410136804, 0.23075141105800867, 40.98817482800223, 0.9855534000089392, 0.7578369569964707, 5854.335811069002, 8.281354072969407, 0.2313650380820036, 1646.283656019019, 0.2310516299912706, 0.22932632092852145], [0.2, 0.0, 0.0, 0.3, 0.05, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [91.88079002092127, 9.109755850979127, 0.23127600504085422, 21.902959459926933, 16.5715563489357, 9.568426531972364, 28.007000362034887, 20.378338422975503, 0.23099252802785486, 34.11586077196989, 0.23099355399608612, 0.22904319607187063], [8910.384778974112, 0.8525915410136804, None, 40.98817482800223, 0.9855534000089392, 0.7578369569964707, 5854.335811069002, 8.281354072969407, None, 1646.283656019019, None, None], [91.88079002092127, 9.109755850979127, None, 21.902959459926933, 16.5715563489357, 9.568426531972364, 28.007000362034887, 20.378338422975503, None, 34.11586077196989, None, None], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0], [0.2, 0.05, 0.0, 0.2, 0.1, 0.05, 0.25, 0.1, 0.0, 0.2, 0.0, 0.0])"
20,169,"([0.3, 0.0, 0.0, 0.2, 0.05, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [82.40726824756712, 11652.37597235106, 0.20677014533430338, 77.20322685688734, 30.268792305141687, 0.6527953371405602, 2079.9646170260385, 6.339333765208721, 0.204907501116395, 2376.7381711984053, 0.7441318109631538, 0.21200600173324347], [0.3, 0.05, 0.0, 0.2, 0.05, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [21.994193921796978, 71.29450530931354, 0.20600909925997257, 31.46585874632001, 12.998399605974555, 7.843936938792467, 22.326115828938782, 22.29305157251656, 0.2055119900032878, 23.338001668453217, 6.487474571913481, 0.2117077959701419], [82.40726824756712, 11652.37597235106, None, 77.20322685688734, 30.268792305141687, 0.6527953371405602, 2079.9646170260385, 6.339333765208721, None, 2376.7381711984053, 0.7441318109631538, None], [21.994193921796978, 71.29450530931354, None, 31.46585874632001, 12.998399605974555, 7.843936938792467, 22.326115828938782, 22.29305157251656, None, 23.338001668453217, 6.487474571913481, None], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0], [0.25, 0.15, 0.0, 0.25, 0.1, 0.05, 0.25, 0.15, 0.0, 0.2, 0.05, 0.0])"
20,106,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0], [109.64862287975848, 0.7393056033179164, 0.23926807567477226, 205.3846663972363, 46.040167848579586, 0.23796442057937384, 14042.976837169379, 0.23947696015238762, 0.2373671643435955, 2151.0700274696574, 0.9677659990265965, 0.24701407738029957], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.05, 0.0, 0.0, 0.25, 0.0, 0.0], [24.453094139695168, 10.76011404581368, 0.23853772971779108, 38.11275076121092, 9.268572962842882, 0.23755775671452284, 60.292505694553256, 0.23962229024618864, 0.23737347032874823, 20.30300499498844, 12.305046206340194, 0.2466323683038354], [109.64862287975848, 0.7393056033179164, None, 205.3846663972363, 46.040167848579586, None, 14042.976837169379, None, None, 2151.0700274696574, 0.9677659990265965, None], [24.453094139695168, 10.76011404581368, None, 38.11275076121092, 9.268572962842882, None, 60.292505694553256, None, None, 20.30300499498844, 12.305046206340194, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.15, 0.05, 0.0, 0.25, 0.05, 0.0, 0.1, 0.0, 0.0, 0.2, 0.05, 0.0])"
20,74,"([0.15, 0.0, 0.0, 0.45, 0.15, 0.0, 0.25, 0.0, 0.0, 0.4, 0.0, 0.0], [939.9678040826693, 0.2320522083900869, 0.22933828365057707, 2587.1030154400505, 1577.9834957271814, 0.9201028919778764, 40.54695728607476, 2.040576978120953, 0.2329465807415545, 0.9789986633695662, 11455.101812895387, 0.23057655524462461], [0.15, 0.0, 0.0, 0.5, 0.25, 0.0, 0.25, 0.0, 0.0, 0.4, 0.0, 0.0], [43.04349981294945, 0.23050678567960858, 0.22963658720254898, 46.7061600969173, 79.52774237468839, 20.20679223537445, 14.99857431370765, 19.21367101278156, 0.23239240795373917, 5.5408911020495, 35.234903967007995, 0.23063025763258338], [939.9678040826693, None, None, 2587.1030154400505, 1577.9834957271814, 0.9201028919778764, 40.54695728607476, 2.040576978120953, None, 0.9789986633695662, 11455.101812895387, None], [43.04349981294945, None, None, 46.7061600969173, 79.52774237468839, 20.20679223537445, 14.99857431370765, 19.21367101278156, None, 5.5408911020495, 35.234903967007995, None], [1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0], [0.25, 0.0, 0.0, 0.1, 0.15, 0.1, 0.2, 0.1, 0.0, 0.15, 0.2, 0.0])"
20,90,"([0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.05, 0.0, 0.2, 0.0, 0.0], [13286.85420368798, 0.6542669786140323, 0.23018633760511875, 96.17818886879832, 14.802594777196646, 0.23160493932664394, 1742.8815071154386, 0.23029776383191347, 0.2302110819146037, 1915.4326338712126, 0.23111224453896284, 0.23026277497410774], [0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.05, 0.0, 0.2, 0.0, 0.0], [132.76221384759992, 9.367479444481432, 0.23154800944030285, 31.90216448996216, 20.471597699448466, 0.2314390828832984, 48.92108348570764, 0.23000640980899334, 0.22994468174874783, 18.552763117477298, 0.23041443433612585, 0.22921884804964066], [13286.85420368798, 0.6542669786140323, None, 96.17818886879832, 14.802594777196646, None, 1742.8815071154386, None, None, 1915.4326338712126, None, None], [132.76221384759992, 9.367479444481432, None, 31.90216448996216, 20.471597699448466, None, 48.92108348570764, None, None, 18.552763117477298, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.25, 0.05, 0.0, 0.25, 0.1, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0])"
20,81,"([0.15, 0.0, 0.0, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0, 0.05, 0.0, 0.0], [2709.2366943163797, 7.470067231915891, 0.23221758473664522, 72.58978219423443, 0.23154950514435768, 0.23080131318420172, 14635.733986358158, 0.23486691154539585, 0.233510403893888, 6.070371983572841, 0.2338624056428671, 0.23340680450201035], [0.25, 0.0, 0.0, 0.05, 0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0], [86.38041484542191, 18.97093604505062, 0.23113648127764463, 54.69555248692632, 0.23293567541986704, 0.2302974034100771, 57.030852261930704, 0.23416157998144627, 0.23266598861664534, 34.23980264738202, 0.23460098542273045, 0.2331230128183961], [2709.2366943163797, 7.470067231915891, None, 72.58978219423443, None, None, 14635.733986358158, None, None, 6.070371983572841, None, None], [86.38041484542191, 18.97093604505062, None, 54.69555248692632, None, None, 57.030852261930704, None, None, 34.23980264738202, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.1, 0.0, 0.35, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0])"
20,162,"([0.35, 0.05, 0.0, 0.35, 0.05, 0.0, 0.1, 0.0, 0.0, 0.3, 0.1, 0.0], [1.439225579611957, 6876.096498016268, 1.5986007964238524, 733.4066371945664, 1768.4512756615877, 0.20837674383074045, 196.90837024711072, 1.0146123059093952, 0.20561135280877352, 316.885786421597, 7375.404716438614, 1.8369301576167345], [0.35, 0.1, 0.0, 0.45, 0.1, 0.0, 0.1, 0.0, 0.0, 0.3, 0.1, 0.0], [13.333913424052298, 59.54808178450912, 8.231282576918602, 55.813418661244214, 99.8187609417364, 0.20779767725616693, 22.34767036885023, 8.403887176886201, 0.20565757527947426, 13.307348971255124, 32.217459234409034, 9.360055970959365], [1.439225579611957, 6876.096498016268, 1.5986007964238524, 733.4066371945664, 1768.4512756615877, None, 196.90837024711072, 1.0146123059093952, None, 316.885786421597, 7375.404716438614, 1.8369301576167345], [13.333913424052298, 59.54808178450912, 8.231282576918602, 55.813418661244214, 99.8187609417364, None, 22.34767036885023, 8.403887176886201, None, 13.307348971255124, 32.217459234409034, 9.360055970959365], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [0.15, 0.1, 0.05, 0.2, 0.15, 0.0, 0.2, 0.05, 0.0, 0.1, 0.25, 0.05])"
20,307,"([0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.35, 0.0, 0.0], [4343.865503804991, 0.2346661180490628, 0.23257049301173538, 70.5664493269287, 44.67611520609353, 0.23461459204554558, 5594.630499397055, 5.716340489918366, 0.23460177902597934, 77.25696221995167, 71.39308852201793, 0.2353683509863913], [0.15, 0.0, 0.0, 0.4, 0.0, 0.0, 0.25, 0.0, 0.0, 0.35, 0.0, 0.0], [139.51921064709313, 0.23496060690376908, 0.23425355704966933, 21.858934224001132, 31.115768903982826, 0.23951823299285024, 51.19976996304467, 21.234555267030373, 0.23386174498591572, 6.29773114901036, 20.59727634198498, 0.23515622597187757], [4343.865503804991, None, None, 70.5664493269287, 44.67611520609353, None, 5594.630499397055, 5.716340489918366, None, 77.25696221995167, 71.39308852201793, None], [139.51921064709313, None, None, 21.858934224001132, 31.115768903982826, None, 51.19976996304467, 21.234555267030373, None, 6.29773114901036, 20.59727634198498, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.3, 0.0, 0.0, 0.3, 0.15, 0.0, 0.1, 0.1, 0.0, 0.1, 0.1, 0.0])"
20,126,"([0.2, 0.0, 0.0, 0.25, 0.05, 0.0, 0.15, 0.0, 0.0, 0.4, 0.0, 0.0], [1386.0879158023745, 630.4867074526846, 0.23365160264074802, 9846.098794514313, 1488.5698669878766, 0.24312680307775736, 2178.0386644843966, 10.132279872894287, 0.236027461476624, 237.23564814869314, 2094.502017918043, 0.23474449664354324], [0.25, 0.05, 0.0, 0.55, 0.05, 0.0, 0.15, 0.0, 0.0, 0.4, 0.0, 0.0], [47.81831138487905, 111.52992963511497, 0.23436446022242308, 164.5123696187511, 22.43851450458169, 0.24527362920343876, 21.937458354979753, 11.088258681818843, 0.23602851945906878, 7.504556589759886, 49.27748190052807, 0.2334545450285077], [1386.0879158023745, 630.4867074526846, None, 9846.098794514313, 1488.5698669878766, None, 2178.0386644843966, 10.132279872894287, None, 237.23564814869314, 2094.502017918043, None], [47.81831138487905, 111.52992963511497, None, 164.5123696187511, 22.43851450458169, None, 21.937458354979753, 11.088258681818843, None, 7.504556589759886, 49.27748190052807, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.3, 0.1, 0.0, 0.35, 0.1, 0.0, 0.15, 0.05, 0.0, 0.2, 0.2, 0.0])"
20,314,"([0.45, 0.05, 0.0, 0.2, 0.0, 0.0, 0.15, 0.05, 0.0, 0.2, 0.0, 0.0], [453.6761194989085, 532.4508176194504, 0.21448649000376463, 74.38599971309304, 5071.7641633190215, 0.21265683695673943, 1056.0113804526627, 0.2117013679817319, 0.21576135978102684, 2441.461442315951, 0.21123107243329287, 0.21010281797498465], [0.45, 0.05, 0.0, 0.2, 0.05, 0.0, 0.15, 0.05, 0.0, 0.2, 0.0, 0.0], [6.102469788864255, 17.295414173975587, 0.22072056960314512, 31.452604697085917, 85.22040471807122, 0.21120551507920027, 24.018596357665956, 0.21538605447858572, 0.21560406684875488, 18.387800789438188, 0.2146698059514165, 0.21071151830255985], [453.6761194989085, 532.4508176194504, None, 74.38599971309304, 5071.7641633190215, None, 1056.0113804526627, None, None, 2441.461442315951, None, None], [6.102469788864255, 17.295414173975587, None, 31.452604697085917, 85.22040471807122, None, 24.018596357665956, None, None, 18.387800789438188, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.15, 0.1, 0.0, 0.3, 0.1, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0])"
20,132,"([0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.05, 0.0, 0.0, 0.0, 0.0], [8337.209039918147, 17.80613576248288, 0.21288128849118948, 1.5937309339642525, 0.21189401112496853, 0.21114847995340824, 11.236544465646148, 9708.21504311543, 2.5227610310539603, 352.4906148137525, 0.21309367939829826, 0.21153900027275085], [0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.05, 0.0, 0.0, 0.0, 0.0], [64.69978477619588, 17.173640261404216, 0.21245812624692917, 19.50779090076685, 0.2119616735726595, 0.21065184101462364, 4.874488771893084, 20.226064403541386, 8.428498514927924, 19.81913879700005, 0.21384335402399302, 0.21204867027699947], [8337.209039918147, 17.80613576248288, None, 1.5937309339642525, None, None, 11.236544465646148, 9708.21504311543, 2.5227610310539603, 352.4906148137525, None, None], [64.69978477619588, 17.173640261404216, None, 19.50779090076685, None, None, 4.874488771893084, 20.226064403541386, 8.428498514927924, 19.81913879700005, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0], [0.25, 0.1, 0.0, 0.15, 0.0, 0.0, 0.05, 0.05, 0.05, 0.1, 0.0, 0.0])"
20,283,"([0.35, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0], [8619.023134602234, 1.9537325724959373, 0.22971796616911888, 221.33410099893808, 138.54456083569676, 0.2293853396549821, 6006.677997041494, 3.0651871040463448, 0.22792064864188433, 104.32466721255332, 0.22900703642517328, 0.2281836550682783], [0.35, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0], [35.65409019496292, 28.757502306252718, 0.2277588890865445, 33.326086554676294, 26.237503312528133, 0.22950406279414892, 23.95027350448072, 17.229508901014924, 0.22863239888101816, 35.92698606662452, 0.2278789458796382, 0.22723078727722168], [8619.023134602234, 1.9537325724959373, None, 221.33410099893808, 138.54456083569676, None, 6006.677997041494, 3.0651871040463448, None, 104.32466721255332, None, None], [35.65409019496292, 28.757502306252718, None, 33.326086554676294, 26.237503312528133, None, 23.95027350448072, 17.229508901014924, None, 35.92698606662452, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.15, 0.15, 0.0, 0.25, 0.15, 0.0, 0.35, 0.1, 0.0, 0.1, 0.0, 0.0])"
20,294,"([0.2, 0.05, 0.0, 0.15, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [1367.7081379378214, 0.2455451749265194, 0.4898572787642479, 7316.131014226936, 0.2453737622126937, 0.243935389444232, 35.284521476365626, 20.80283319670707, 0.24452464282512665, 3424.082619925961, 0.7516353875398636, 0.24503016751259565], [0.25, 0.05, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [86.87188592460006, 0.2459711441770196, 11.958634843118489, 41.58474191464484, 0.24454168416559696, 0.24403548426926136, 7.698923517018557, 19.144954588264227, 0.24426400568336248, 37.03559759352356, 10.504219848662615, 0.24357298202812672], [1367.7081379378214, None, 0.4898572787642479, 7316.131014226936, None, None, 35.284521476365626, 20.80283319670707, None, 3424.082619925961, 0.7516353875398636, None], [86.87188592460006, None, 11.958634843118489, 41.58474191464484, None, None, 7.698923517018557, 19.144954588264227, None, 37.03559759352356, 10.504219848662615, None], [1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.15, 0.0, 0.05, 0.2, 0.0, 0.0, 0.1, 0.1, 0.0, 0.25, 0.05, 0.0])"
