10,74,"([0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.1, 0.0, 0.0, 0.0, 0.0], [1.2975399600109085, 0.11958326492458582, 0.11800356791354716, 0.11822018504608423, 0.1186644269619137, 0.11848723597358912, 0.11884536501020193, 901.726466955035, 0.11809341807384044, 8.995626927935518, 0.11771927401423454, 0.11713921604678035], [0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.1, 0.0, 0.0, 0.0, 0.0], [5.873995646019466, 0.11876646801829338, 0.11730001005344093, 0.11828519299160689, 0.1183457369916141, 0.11874769988935441, 0.11869187105912715, 14.899391697952524, 0.11781257193069905, 6.0566329000284895, 0.11766949307639152, 0.11665920994710177], [1.2975399600109085, None, None, None, None, None, None, 901.726466955035, None, 8.995626927935518, None, None], [5.873995646019466, None, None, None, None, None, None, 14.899391697952524, None, 6.0566329000284895, None, None], [1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0], [0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.1, 0.0, 0.0])"
10,230,"([0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [0.6324991807341576, 3.095163860358298, 0.10306615568697453, 80.85004486702383, 0.10342107526957989, 0.10231428872793913, 2.672940945252776, 486.05316260363907, 0.10269988887012005, 40.986931399442255, 0.6093049822375178, 0.1025225967168808], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.1, 0.0, 0.1, 0.0, 0.0], [2.7056524641811848, 3.7578471386805177, 0.10280662309378386, 15.647833156399429, 0.10323901940137148, 0.10264272056519985, 2.376267428509891, 10.014217282645404, 0.10249829292297363, 2.6645181123167276, 3.5625876989215612, 0.10229247994720936], [0.6324991807341576, 3.095163860358298, None, 80.85004486702383, None, None, 2.672940945252776, 486.05316260363907, None, 40.986931399442255, 0.6093049822375178, None], [2.7056524641811848, 3.7578471386805177, None, 15.647833156399429, None, None, 2.376267428509891, 10.014217282645404, None, 2.6645181123167276, 3.5625876989215612, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.1, 0.1, 0.0, 0.4, 0.0, 0.0, 0.1, 0.2, 0.0, 0.1, 0.1, 0.0])"
10,370,"([0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0], [0.11462586838752031, 2.1284251092001796, 0.11413813848048449, 123.8604866694659, 0.11439077369868755, 0.11312969028949738, 16.999715629965067, 0.11392259784042835, 0.11359215714037418, 0.11370707955211401, 0.812936888076365, 0.1137280398979783], [0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0], [0.1144940136000514, 10.580379269085824, 0.11451143492013216, 22.601245573721826, 0.11405265983194113, 0.1128777414560318, 0.7209552610293031, 0.1136097889393568, 0.11311253439635038, 0.11357718240469694, 4.973194727674127, 0.11425699945539236], [None, 2.1284251092001796, None, 123.8604866694659, None, None, 16.999715629965067, None, None, None, 0.812936888076365, None], [None, 10.580379269085824, None, 22.601245573721826, None, None, 0.7209552610293031, None, None, None, 4.973194727674127, None], [0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [0.0, 0.2, 0.0, 0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1, 0.0])"
10,25,"([0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [1.722483379766345, 281.9862336041406, 0.11650400143116713, 102.58951141685247, 199.10536907799542, 0.11622325703501701, 346.2741721011698, 0.11612102575600147, 0.11585811618715525, 5.480590925551951, 2.3152016876265407, 0.11665536370128393], [0.1, 0.1, 0.0, 0.4, 0.1, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [13.920301142148674, 25.068627591244876, 0.11589229572564363, 9.861966039054096, 15.678747617639601, 0.11581232398748398, 7.351227386854589, 0.11845948360860348, 0.11544638406485319, 6.08722903765738, 5.982046457007527, 0.11665656324476004], [1.722483379766345, 281.9862336041406, None, 102.58951141685247, 199.10536907799542, None, 346.2741721011698, None, None, 5.480590925551951, 2.3152016876265407, None], [13.920301142148674, 25.068627591244876, None, 9.861966039054096, 15.678747617639601, None, 7.351227386854589, None, None, 6.08722903765738, 5.982046457007527, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.3, 0.1, 0.0, 0.4, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.1, 0.0])"
10,368,"([0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [126.07529370393604, 0.1213564071804285, 0.12013234756886959, 33.05944013874978, 0.4219178752973676, 0.12023524194955826, 0.6478097084909678, 4.265463070012629, 0.12074059899896383, 19.087779347784817, 0.12075190339237452, 0.11961253359913826], [0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [11.058834212832153, 0.12071649078279734, 0.12304625660181046, 14.156543848104775, 4.995685270987451, 0.11973741929978132, 2.3039984460920095, 5.8872586181387305, 0.11962214298546314, 4.920603015460074, 0.12069346755743027, 0.11935220658779144], [126.07529370393604, None, None, 33.05944013874978, 0.4219178752973676, None, 0.6478097084909678, 4.265463070012629, None, 19.087779347784817, None, None], [11.058834212832153, None, None, 14.156543848104775, 4.995685270987451, None, 2.3039984460920095, 5.8872586181387305, None, 4.920603015460074, None, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.0, 0.0, 0.1, 0.1, 0.0, 0.1, 0.1, 0.0, 0.2, 0.0, 0.0])"
10,195,"([0.4, 0.1, 0.0, 0.8, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.1, 0.0], [0.12099391827359796, 0.38054885109886527, 0.11938896402716637, 0.5883251633495092, 0.12013728078454733, 0.11998380906879902, 7.5700512998737395, 0.1192163247615099, 0.11948789190500975, 0.12004607962444425, 724.9669026457705, 0.11971097718924284], [0.4, 0.1, 0.0, 0.8, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.1, 0.0], [0.11984888603910804, 4.677686739247292, 0.12041065003722906, 0.4060389148071408, 0.12022514035925269, 0.11932924389839172, 4.28774008480832, 0.11885669594630599, 0.11917002778500319, 0.11924778111279011, 5.057549912016839, 0.11981256026774645], [0.12099391827359796, 0.38054885109886527, None, 0.5883251633495092, None, None, 7.5700512998737395, None, None, None, 724.9669026457705, None], [0.11984888603910804, 4.677686739247292, None, 0.4060389148071408, None, None, 4.28774008480832, None, None, None, 5.057549912016839, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [0.1, 0.1, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1, 0.0])"
10,102,"([0.4, 0.0, 0.0, 0.6, 0.1, 0.0, 0.4, 0.0, 0.0, 0.4, 0.1, 0.0], [351.98380595073104, 0.4613698935136199, 0.1090996889397502, 0.1088655712082982, 1.5372698744758964, 0.5718359863385558, 44.01768294069916, 514.3034300152212, 0.10770704504102468, 0.41127088852226734, 1.437746176496148, 0.10568110086023808], [0.4, 0.0, 0.0, 0.6, 0.1, 0.0, 0.4, 0.0, 0.0, 0.4, 0.1, 0.0], [6.510421618819237, 5.144807441160083, 0.10837818868458271, 0.10867941472679377, 10.578944217413664, 4.510222839191556, 0.6285155480727553, 6.872049402445555, 0.1073519829660654, 1.7345436308532953, 6.7260238360613585, 0.10557340644299984], [351.98380595073104, 0.4613698935136199, None, None, 1.5372698744758964, 0.5718359863385558, 44.01768294069916, 514.3034300152212, None, 0.41127088852226734, 1.437746176496148, None], [6.510421618819237, 5.144807441160083, None, None, 10.578944217413664, 4.510222839191556, 0.6285155480727553, 6.872049402445555, None, 1.7345436308532953, 6.7260238360613585, None], [1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0], [0.1, 0.1, 0.0, 0.0, 0.3, 0.1, 0.1, 0.2, 0.0, 0.2, 0.1, 0.0])"
10,373,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [31.987958040088415, 0.6293932599946856, 0.12456431984901428, 43.95932546257973, 0.12435697112232447, 0.12375585921108723, 103.02761458791792, 0.12385255470871925, 0.12331222556531429, 7.635726408101618, 0.12425507698208094, 0.12342144455760717], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [16.407228807918727, 6.726575662381947, 0.12468135263770819, 5.501907768659294, 0.12380313035100698, 0.12266516964882612, 1.951937522739172, 0.12315573543310165, 0.12335440795868635, 5.8296421794220805, 0.12434524670243263, 0.12326447572559118], [31.987958040088415, 0.6293932599946856, None, 43.95932546257973, None, None, 103.02761458791792, None, None, 7.635726408101618, None, None], [16.407228807918727, 6.726575662381947, None, 5.501907768659294, None, None, 1.951937522739172, None, None, 5.8296421794220805, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,207,"([0.0, 0.0, 0.0, 0.6, 0.1, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [66.45522615965456, 0.125494753010571, 0.12488371785730124, 0.1271556606516242, 0.5750193325802684, 0.12584402970969677, 233.04055587295443, 0.12887546699494123, 0.12720670457929373, 2.1136315213516355, 361.68828631658107, 0.13445426896214485], [0.1, 0.0, 0.0, 0.6, 0.1, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [27.188410574570298, 0.12570691853761673, 0.12483926583081484, 0.12720052059739828, 5.15069311670959, 0.1259496621787548, 10.114742578938603, 0.1285090558230877, 0.12752268742769957, 5.802451165392995, 6.004074232652783, 0.12673979345709085], [66.45522615965456, None, None, None, 0.5750193325802684, None, 233.04055587295443, None, None, 2.1136315213516355, 361.68828631658107, None], [27.188410574570298, None, None, None, 5.15069311670959, None, 10.114742578938603, None, None, 5.802451165392995, 6.004074232652783, None], [1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0], [0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1, 0.1, 0.0])"
10,399,"([0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0], [112.01571157947183, 0.11960846651345491, 0.11835724953562021, 0.5761755332350731, 0.12737550493329763, 0.12169922050088644, 0.87782764993608, 1.0914795538410544, 0.11829172726720572, 0.11848269309848547, 0.11761763785034418, 0.13057952374219894], [0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0], [5.1360447239130735, 0.11878368817269802, 0.11866709496825933, 5.146656601689756, 0.12641586177051067, 0.12640298437327147, 4.232179117389023, 5.229563818313181, 0.117453059181571, 0.11832076404243708, 0.1252223439514637, 0.13102429639548063], [112.01571157947183, None, None, 0.5761755332350731, None, None, 0.87782764993608, 1.0914795538410544, None, None, None, None], [5.1360447239130735, None, None, 5.146656601689756, None, None, 4.232179117389023, 5.229563818313181, None, None, None, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0], [0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0])"
10,106,"([0.6, 0.0, 0.0, 0.2, 0.1, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0], [42.38949508033693, 0.6647100690752268, 0.12199334893375635, 0.8385674161836505, 0.12269891705363989, 0.12130549550056458, 0.12246911972761154, 41.804204696789384, 0.12194601260125637, 832.1906718229875, 0.12165810260921717, 0.12125741690397263], [0.6, 0.0, 0.0, 0.2, 0.1, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0], [3.0512487599626184, 6.328216077759862, 0.12033458240330219, 5.685724793933332, 0.12252949457615614, 0.1217684168368578, 0.12208670563995838, 11.604358621872962, 0.12154180090874434, 12.862254015170038, 0.12264948710799217, 0.12088172975927591], [42.38949508033693, 0.6647100690752268, None, 0.8385674161836505, None, None, None, 41.804204696789384, None, 832.1906718229875, None, None], [3.0512487599626184, 6.328216077759862, None, 5.685724793933332, None, None, None, 11.604358621872962, None, 12.862254015170038, None, None], [1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0], [0.5, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.2, 0.0, 0.2, 0.0, 0.0])"
10,305,"([0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0], [0.13404418993741274, 1.0359274493530393, 0.1065608449280262, 8.026017961092293, 0.10816971957683563, 0.10832023713737726, 534.6632044920698, 1.3579973364248872, 0.10539206862449646, 13.786666555330157, 1.2386261094361544, 0.11666017025709152], [0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0], [0.11796490661799908, 7.566428917460144, 0.10695122089236975, 12.060928656719625, 0.10791245847940445, 0.107088771648705, 8.42712014913559, 3.9430774692445993, 0.1049679247662425, 1.0184875316917896, 3.600877298042178, 0.107592330314219], [0.13404418993741274, 1.0359274493530393, None, 8.026017961092293, None, None, 534.6632044920698, 1.3579973364248872, None, 13.786666555330157, 1.2386261094361544, None], [0.11796490661799908, 7.566428917460144, None, 12.060928656719625, None, None, 8.42712014913559, 3.9430774692445993, None, 1.0184875316917896, 3.600877298042178, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.1, 0.2, 0.0, 0.3, 0.0, 0.0, 0.2, 0.1, 0.0, 0.1, 0.1, 0.0])"
10,331,"([0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.1, 0.0, 0.1, 0.0, 0.0], [2.269922139123082, 2.3889377964660525, 0.11760261096060276, 0.11850366089493036, 1.1627866849303246, 0.11691754404455423, 0.4652067357674241, 0.11667087022215128, 0.11723346449434757, 412.8302644556388, 0.11793092545121908, 0.11645919363945723], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.1, 0.0, 0.1, 0.0, 0.0], [14.658620247617364, 5.893761305138469, 0.11757805477827787, 0.11914484389126301, 9.843274225480855, 0.116383439861238, 1.61580622009933, 0.11712569463998079, 0.11658598948270082, 8.842690675519407, 0.11717738583683968, 0.11641874630004168], [2.269922139123082, 2.3889377964660525, None, None, 1.1627866849303246, None, 0.4652067357674241, None, None, 412.8302644556388, None, None], [14.658620247617364, 5.893761305138469, None, None, 9.843274225480855, None, 1.61580622009933, None, None, 8.842690675519407, None, None], [1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0], [0.4, 0.1, 0.0, 0.0, 0.2, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,172,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [180.2684698421508, 0.11571256443858147, 0.11588245164602995, 2.1380899362266064, 0.11563897505402565, 0.1147862495854497, 117.67067382857203, 0.1155963446944952, 0.11530927196145058, 431.62640722468495, 1.285369067452848, 0.11511808168143034], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [44.974513108842075, 0.11597090493887663, 0.11525921616703272, 12.947301285341382, 0.11542591918259859, 0.11449797078967094, 4.10176700912416, 0.11568145267665386, 0.1168347829952836, 8.01935491617769, 3.864802216179669, 0.11534410528838634], [180.2684698421508, None, None, 2.1380899362266064, None, None, 117.67067382857203, None, None, 431.62640722468495, 1.285369067452848, None], [44.974513108842075, None, None, 12.947301285341382, None, None, 4.10176700912416, None, None, 8.01935491617769, 3.864802216179669, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.1, 0.0])"
10,177,"([0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0], [529.1356481249677, 0.10485513601452112, 0.10440791898872703, 0.7636848790571094, 0.10420702199917287, 0.10296976799145341, 9.401187442010269, 1.2147281030192971, 0.10370363795664161, 248.8545933830319, 0.10356446297373623, 0.10338755999691784], [0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0], [8.465725022018887, 0.10426121496129781, 0.10402225609868765, 2.863134884973988, 0.10393655300140381, 0.10306101001333445, 1.376172474003397, 3.488898584037088, 0.10415037407074124, 5.235889720963314, 0.1036323489388451, 0.1028839279897511], [529.1356481249677, None, None, 0.7636848790571094, None, None, 9.401187442010269, 1.2147281030192971, None, 248.8545933830319, None, None], [8.465725022018887, None, None, 2.863134884973988, None, None, 1.376172474003397, 3.488898584037088, None, 5.235889720963314, None, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.1, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0, 0.1, 0.0, 0.0])"
10,304,"([0.5, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [13.250114286318421, 0.11575291957706213, 0.10728337522596121, 0.9993898263201118, 1.4619122110307217, 0.10916026029735804, 240.5565814273432, 26.837995016016066, 0.10452872142195702, 285.5542823448777, 0.568159643560648, 0.10520956665277481], [0.5, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [2.002053822390735, 0.11651878710836172, 0.11452934145927429, 4.309930860996246, 3.9818273270502687, 0.10560992360115051, 4.262518178671598, 6.907430129125714, 0.10489799361675978, 18.905576101504266, 3.739114288240671, 0.1049807732924819], [13.250114286318421, None, None, 0.9993898263201118, 1.4619122110307217, None, 240.5565814273432, 26.837995016016066, None, 285.5542823448777, 0.568159643560648, None], [2.002053822390735, None, None, 4.309930860996246, 3.9818273270502687, None, 4.262518178671598, 6.907430129125714, None, 18.905576101504266, 3.739114288240671, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.4, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.2, 0.0, 0.2, 0.1, 0.0])"
10,398,"([0.3, 0.0, 0.0, 0.4, 0.1, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0], [2.8602938456460834, 0.11905915476381779, 0.11837002541869879, 109.88169159460813, 0.1374084521085024, 0.1189579451456666, 0.32561181858181953, 0.6496608518064022, 0.12871436402201653, 0.8706223824992776, 10.029561867006123, 0.11987870465964079], [0.3, 0.0, 0.0, 0.5, 0.1, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0], [4.575995155610144, 0.11832305043935776, 0.11803398560732603, 7.898023098707199, 0.1275046830996871, 0.11769432481378317, 4.295961297117174, 5.7923223646357656, 0.13008215092122555, 2.88162886723876, 5.974219508469105, 0.11831030808389187], [2.8602938456460834, None, None, 109.88169159460813, None, None, 0.32561181858181953, 0.6496608518064022, None, 0.8706223824992776, 10.029561867006123, None], [4.575995155610144, None, None, 7.898023098707199, None, None, 4.295961297117174, 5.7923223646357656, None, 2.88162886723876, 5.974219508469105, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.1, 0.0, 0.3, 0.1, 0.0])"
10,81,"([0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.1, 0.0], [156.73710104700876, 0.713596110988874, 0.14488390600308776, 0.991103881970048, 0.8458761060028337, 0.12135482701705769, 264.39361002400983, 0.1215108220349066, 0.12055861199041829, 253.04405317700002, 313.13313247601036, 0.12107326101977378], [0.5, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.1, 0.0], [9.352446542005055, 6.0961941020214, 0.14407362800557166, 3.826523780997377, 7.090170331008267, 0.12130802101455629, 3.5632168630254455, 0.12092869298066944, 0.12037366902222857, 7.9548270960222, 11.058097884000745, 0.12170783296460286], [156.73710104700876, 0.713596110988874, None, 0.991103881970048, 0.8458761060028337, None, 264.39361002400983, None, None, 253.04405317700002, 313.13313247601036, None], [9.352446542005055, 6.0961941020214, None, 3.826523780997377, 7.090170331008267, None, 3.5632168630254455, None, None, 7.9548270960222, 11.058097884000745, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.3, 0.1, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0, 0.3, 0.2, 0.0])"
10,238,"([0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [0.14451939519494772, 0.14237453322857618, 0.13968381937593222, 1.6030207993462682, 0.67427534237504, 0.14018444158136845, 360.61814530659467, 0.14049810357391834, 0.14076645113527775, 333.69960824679583, 0.14041222725063562, 0.13960749376565218], [0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [0.1448784191161394, 0.14136418979614973, 0.14064900763332844, 6.153073185123503, 7.188548546284437, 0.14041965175420046, 8.351515408605337, 0.14110719040036201, 0.1396255986765027, 7.976220584474504, 0.1400486547499895, 0.14028147608041763], [None, None, None, 1.6030207993462682, 0.67427534237504, None, 360.61814530659467, None, None, 333.69960824679583, None, None], [None, None, None, 6.153073185123503, 7.188548546284437, None, 8.351515408605337, None, None, 7.976220584474504, None, None], [0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.0, 0.0, 0.0, 0.1, 0.1, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,150,"([0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [1.2877248916774988, 0.11134007107466459, 0.10883357282727957, 196.56625974271446, 0.10843539983034134, 0.10663618985563517, 448.6940993424505, 0.10798235982656479, 0.10766621772199869, 210.5866220658645, 0.10908838734030724, 0.10822972655296326], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [4.693904483690858, 0.11086943186819553, 0.10927288420498371, 15.5166185060516, 0.108066376298666, 0.10736519191414118, 10.820016897283494, 0.1082383906468749, 0.10739952605217695, 4.598593368194997, 0.10936098266392946, 0.10808259341865778], [1.2877248916774988, None, None, 196.56625974271446, None, None, 448.6940993424505, None, None, 210.5866220658645, None, None], [4.693904483690858, None, None, 15.5166185060516, None, None, 10.820016897283494, None, None, 4.598593368194997, None, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0])"
10,78,"([0.3, 0.1, 0.0, 0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [0.14519801549613476, 332.26830591633916, 0.11857378575950861, 1.0829250328242779, 3.3049070006236434, 0.11987547110766172, 358.8889778042212, 283.546462463215, 0.11817528121173382, 5.352005364373326, 8.981272218748927, 0.11844010185450315], [0.3, 0.1, 0.0, 0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [0.12822800781577826, 6.364613618701696, 0.11842754110693932, 7.641887113451958, 13.56257339566946, 0.11869673896580935, 7.82591847050935, 6.088398793712258, 0.11758745554834604, 5.746369319036603, 12.732881870120764, 0.11918538901954889], [None, 332.26830591633916, None, 1.0829250328242779, 3.3049070006236434, None, 358.8889778042212, 283.546462463215, None, 5.352005364373326, 8.981272218748927, None], [None, 6.364613618701696, None, 7.641887113451958, 13.56257339566946, None, 7.82591847050935, 6.088398793712258, None, 5.746369319036603, 12.732881870120764, None], [0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.0, 0.1, 0.0, 0.2, 0.2, 0.0, 0.2, 0.1, 0.0, 0.1, 0.2, 0.0])"
10,136,"([0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [583.5597937153652, 0.1189105985686183, 0.11764839291572571, 99.60000177659094, 0.11921874526888132, 0.1181549672037363, 160.1812831684947, 0.11810872051864862, 0.11802074778825045, 50.708295731805265, 0.1182866944000125, 0.11793006863445044], [0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [17.177021120674908, 0.11850623693317175, 0.11793525889515877, 13.255604012869298, 0.11881319712847471, 0.11862160824239254, 2.308320701122284, 0.11769692227244377, 0.1185819348320365, 7.516773025505245, 0.11824228707700968, 0.11756569892168045], [583.5597937153652, None, None, 99.60000177659094, None, None, 160.1812831684947, None, None, 50.708295731805265, None, None], [17.177021120674908, None, None, 13.255604012869298, None, None, 2.308320701122284, None, None, 7.516773025505245, None, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0])"
10,99,"([0.5, 0.1, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0], [1.3219138020649552, 0.7570834811776876, 0.12188800983130932, 1.105748787522316, 5.636499005369842, 0.12252952065318823, 16.595974661409855, 968.2307612001896, 0.12180428486317396, 0.44178571831434965, 0.12206041812896729, 0.12172637041658163], [0.5, 0.1, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0], [2.596992142498493, 5.1050802348181605, 0.121428276412189, 7.243718666955829, 5.75916441809386, 0.12135644908994436, 5.38852855656296, 3.6039259852841496, 0.12134481593966484, 1.350966989994049, 0.12189019657671452, 0.12098897900432348], [1.3219138020649552, 0.7570834811776876, None, 1.105748787522316, 5.636499005369842, None, 16.595974661409855, 968.2307612001896, None, 0.44178571831434965, None, None], [2.596992142498493, 5.1050802348181605, None, 7.243718666955829, 5.75916441809386, None, 5.38852855656296, 3.6039259852841496, None, 1.350966989994049, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.1, 0.0, 0.2, 0.1, 0.0, 0.2, 0.1, 0.0, 0.1, 0.0, 0.0])"
10,285,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0], [609.802052536048, 0.5149920680560172, 0.11809316277503967, 19.34561480395496, 0.6107766041532159, 0.11836011428385973, 3.487081853672862, 0.11847017100080848, 0.1185112209059298, 11.413595376070589, 0.11901102773845196, 0.11806754721328616], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0], [7.776584135834128, 5.306128393858671, 0.11766795115545392, 7.452765447087586, 4.997808243148029, 0.11778067518025637, 5.411542394198477, 0.11779554327949882, 0.11847177380695939, 11.089115172624588, 0.11822210997343063, 0.11840247176587582], [609.802052536048, 0.5149920680560172, None, 19.34561480395496, 0.6107766041532159, None, 3.487081853672862, None, None, 11.413595376070589, None, None], [7.776584135834128, 5.306128393858671, None, 7.452765447087586, 4.997808243148029, None, 5.411542394198477, None, None, 11.089115172624588, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.1, 0.1, 0.0, 0.2, 0.1, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0])"
